id,task,dataset,n,p,dataset_seed,strat,category,method,method_seed,HPs,time,success,R2,R2train,dataset_name,source
reg_3_82_9_8_False_NN_regularnetbatchresblock_0_nohp_uci,reg,3,82,9,8,False,NN,regularnetbatchresblock,0,nohp,1.0013606548309326,True,0.8253199265835828,0.8482036952205944,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_NN_regularnetbatchstandard_0_nohp_uci,reg,3,82,9,8,False,NN,regularnetbatchstandard,0,nohp,0.6025738716125488,True,0.6400736778748234,0.6686378698930487,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_NN_regularnetfast_0_nohp_uci,reg,3,82,9,8,False,NN,regularnetfast,0,nohp,0.8721818923950195,True,0.8659950624144748,0.8585520879484032,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_NN_regularnetfastselu_0_nohp_uci,reg,3,82,9,8,False,NN,regularnetfastselu,0,nohp,1.063521146774292,True,0.9738070270294704,0.9141050869610728,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_NN_regularnetglu_0_nohp_uci,reg,3,82,9,8,False,NN,regularnetglu,0,nohp,3.0390069484710693,True,0.92037445348021,0.859455125967481,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_NN_regularnetresblock_0_nohp_uci,reg,3,82,9,8,False,NN,regularnetresblock,0,nohp,4.086968898773193,True,0.9120807594899616,0.8939383817988915,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_NN_regularnetselu_0_nohp_uci,reg,3,82,9,8,False,NN,regularnetselu,0,nohp,2.1808133125305176,True,0.9714040831785368,0.9225537332280668,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_NN_regularnetstandard_0_nohp_uci,reg,3,82,9,8,False,NN,regularnetstandard,0,nohp,2.055030345916748,True,0.9430383665364312,0.9164134520608268,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_RF_RF_0_nohp_uci,reg,3,82,9,8,False,RF,RF,0,nohp,0.107004165649414,True,0.9793667411632868,0.9691662553079662,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_RF_XRF_0_nohp_uci,reg,3,82,9,8,False,RF,XRF,0,nohp,0.0736892223358154,True,0.984890589367454,1.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_SVM_Kernel_0_nohp_uci,reg,3,82,9,8,False,SVM,Kernel,0,nohp,0.0029003620147705,True,0.942799813935962,0.8249001518581096,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_SVM_NuSVM_0_nohp_uci,reg,3,82,9,8,False,SVM,NuSVM,0,nohp,0.0018823146820068,True,0.9098259649335688,0.8501529531687717,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_TREE_CART_0_nohp_uci,reg,3,82,9,8,False,TREE,CART,0,nohp,0.0012896060943603,True,0.9637034739061344,1.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,3,82,9,8,False,ADACAP,adacapnetbatchresblock,0,nohp,0.8443021774291992,True,0.9282373203260396,0.862266539885973,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,3,82,9,8,False,ADACAP,adacapnetbatchstandard,0,nohp,0.7126281261444092,True,0.877742585340358,0.8303202436316519,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_adacapnet_adacapnetfast_0_nohp_uci,reg,3,82,9,8,False,ADACAP,adacapnetfast,0,nohp,1.0480308532714844,True,0.8781817095566404,0.8466540322327308,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,3,82,9,8,False,ADACAP,adacapnetfastselu,0,nohp,1.1091971397399902,True,0.9742824226735546,0.9092836768657724,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_adacapnet_adacapnetglu_0_nohp_uci,reg,3,82,9,8,False,ADACAP,adacapnetglu,0,nohp,3.793661832809448,True,0.9198995132815124,0.8485396164141644,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,3,82,9,8,False,ADACAP,adacapnetresblock,0,nohp,3.366002082824707,True,0.9196197246850104,0.8638682164588728,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_adacapnet_adacapnetselu_0_nohp_uci,reg,3,82,9,8,False,ADACAP,adacapnetselu,0,nohp,3.229896068572998,True,0.977670891312567,0.9162010619428088,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,3,82,9,8,False,ADACAP,adacapnetstandard,0,nohp,3.20833420753479,True,0.891385489543945,0.8451979545045467,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_Baseline_Intercept_0_nohp_uci,reg,3,82,9,9,False,Baseline,Intercept,0,nohp,0.0006110668182373,True,-0.0040369792948533,0.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_GBDT_CAT_0_nohp_uci,reg,3,82,9,9,False,GBDT,CAT,0,nohp,24.30379056930542,True,0.8166219138860162,0.9999313809446888,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_GBDT_CATfast_0_nohp_uci,reg,3,82,9,9,False,GBDT,CATfast,0,nohp,0.5615782737731934,True,0.8676942849476519,0.9634317908104082,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_GBDT_LGBM_0_nohp_uci,reg,3,82,9,9,False,GBDT,LGBM,0,nohp,0.0071291923522949,True,0.6377943308748014,0.9058990376411564,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_GBDT_XGBoost_0_nohp_uci,reg,3,82,9,9,False,GBDT,XGBoost,0,nohp,0.0223541259765625,True,0.7854451601725272,0.999999524952538,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_GBDT_xgb_sklearn_0_nohp_uci,reg,3,82,9,9,False,GBDT,xgb_sklearn,0,nohp,0.030729055404663,True,0.8351399255637904,0.9992305714476372,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_GLM_Enet_0_nohp_uci,reg,3,82,9,9,False,GLM,Enet,0,nohp,0.03692626953125,True,0.8414895993048501,0.8808013702268176,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_GLM_Lasso_0_nohp_uci,reg,3,82,9,9,False,GLM,Lasso,0,nohp,0.0430014133453369,True,0.8449498435031262,0.8776348545081878,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_GLM_Ridge_0_nohp_uci,reg,3,82,9,9,False,GLM,Ridge,0,nohp,0.0081081390380859,True,0.8379189569156325,0.8818994323060343,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_MARS_MARS_0_nohp_uci,reg,3,82,9,9,False,MARS,MARS,0,nohp,0.0279915332794189,True,0.7836064706561424,0.9186813765768532,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_NN_regularnetbatchresblock_0_nohp_uci,reg,3,82,9,9,False,NN,regularnetbatchresblock,0,nohp,0.973747968673706,True,0.7169795649642896,0.8857764061308748,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_NN_regularnetbatchstandard_0_nohp_uci,reg,3,82,9,9,False,NN,regularnetbatchstandard,0,nohp,0.5745837688446045,True,0.6548503799701471,0.7463005332010876,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_NN_regularnetfast_0_nohp_uci,reg,3,82,9,9,False,NN,regularnetfast,0,nohp,0.9408979415893556,True,0.7307793985266029,0.9417153795338982,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_NN_regularnetfastselu_0_nohp_uci,reg,3,82,9,9,False,NN,regularnetfastselu,0,nohp,1.093156337738037,True,0.829117593210682,0.9422197900107736,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_NN_regularnetglu_0_nohp_uci,reg,3,82,9,9,False,NN,regularnetglu,0,nohp,3.3339052200317383,True,0.78547699450143,0.9339879895845624,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_NN_regularnetresblock_0_nohp_uci,reg,3,82,9,9,False,NN,regularnetresblock,0,nohp,4.139230012893677,True,0.785388738870666,0.9518371027882886,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_NN_regularnetselu_0_nohp_uci,reg,3,82,9,9,False,NN,regularnetselu,0,nohp,2.1395010948181152,True,0.7846272173243595,0.9528032175993102,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_NN_regularnetstandard_0_nohp_uci,reg,3,82,9,9,False,NN,regularnetstandard,0,nohp,2.09289026260376,True,0.7781028836086442,0.952225081454202,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_RF_RF_0_nohp_uci,reg,3,82,9,9,False,RF,RF,0,nohp,0.1050350666046142,True,0.8313893174345568,0.982915053735972,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_RF_XRF_0_nohp_uci,reg,3,82,9,9,False,RF,XRF,0,nohp,0.0754675865173339,True,0.8776688442128796,1.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_SVM_Kernel_0_nohp_uci,reg,3,82,9,9,False,SVM,Kernel,0,nohp,0.0023202896118164,True,0.8391688302706903,0.881751645756063,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_SVM_NuSVM_0_nohp_uci,reg,3,82,9,9,False,SVM,NuSVM,0,nohp,0.0019338130950927,True,0.6829555524890998,0.9188264392664488,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_TREE_CART_0_nohp_uci,reg,3,82,9,9,False,TREE,CART,0,nohp,0.0014848709106445,True,0.7865240796778463,1.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,3,82,9,9,False,ADACAP,adacapnetbatchresblock,0,nohp,0.938206672668457,True,0.8188381143168302,0.9506755455558464,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,3,82,9,9,False,ADACAP,adacapnetbatchstandard,0,nohp,0.8806886672973633,True,0.7697215404319802,0.9497452062175188,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_adacapnet_adacapnetfast_0_nohp_uci,reg,3,82,9,9,False,ADACAP,adacapnetfast,0,nohp,1.0204570293426514,True,0.766169585156566,0.9506934853664212,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,3,82,9,9,False,ADACAP,adacapnetfastselu,0,nohp,1.098891019821167,True,0.789385918290882,0.94506141620393,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_adacapnet_adacapnetglu_0_nohp_uci,reg,3,82,9,9,False,ADACAP,adacapnetglu,0,nohp,3.846160650253296,True,0.8163414518987576,0.9131340860327382,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,3,82,9,9,False,ADACAP,adacapnetresblock,0,nohp,3.433537483215332,True,0.7673789909573987,0.9510753527318496,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_adacapnet_adacapnetselu_0_nohp_uci,reg,3,82,9,9,False,ADACAP,adacapnetselu,0,nohp,3.241178512573242,True,0.8107496753506952,0.9547166088103816,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_9_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,3,82,9,9,False,ADACAP,adacapnetstandard,0,nohp,3.34338641166687,True,0.7392727460323569,0.9553547080368774,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_4_167_7_0_False_Baseline_Intercept_0_nohp_uci,reg,4,167,7,0,False,Baseline,Intercept,0,nohp,0.1625120639801025,True,-0.0009616673935564,0.0,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_GBDT_CAT_0_nohp_uci,reg,4,167,7,0,False,GBDT,CAT,0,nohp,15.3933687210083,True,0.9899373121265532,0.9999012473043424,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_GBDT_CATfast_0_nohp_uci,reg,4,167,7,0,False,GBDT,CATfast,0,nohp,2.0015103816986084,True,0.9796752059664352,0.9924805528409104,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_GBDT_LGBM_0_nohp_uci,reg,4,167,7,0,False,GBDT,LGBM,0,nohp,0.038586139678955,True,0.9743978760582148,0.9804987408124428,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_GBDT_XGBoost_0_nohp_uci,reg,4,167,7,0,False,GBDT,XGBoost,0,nohp,0.0579962730407714,True,0.970477849840621,0.9999970945654048,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_GBDT_xgb_sklearn_0_nohp_uci,reg,4,167,7,0,False,GBDT,xgb_sklearn,0,nohp,0.0357072353363037,True,0.9831344943795453,0.999425768248999,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_GLM_Enet_0_nohp_uci,reg,4,167,7,0,False,GLM,Enet,0,nohp,0.0346226692199707,True,0.9453922430068368,0.9625037573373127,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_GLM_Lasso_0_nohp_uci,reg,4,167,7,0,False,GLM,Lasso,0,nohp,0.0369517803192138,True,0.9453656843344908,0.96249463878609,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_GLM_Ridge_0_nohp_uci,reg,4,167,7,0,False,GLM,Ridge,0,nohp,0.0135166645050048,True,0.9453547734983389,0.9624158720312704,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_MARS_MARS_0_nohp_uci,reg,4,167,7,0,False,MARS,MARS,0,nohp,0.0348029136657714,True,0.9730092114229638,0.9813441943887314,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_NN_regularnetbatchresblock_0_nohp_uci,reg,4,167,7,0,False,NN,regularnetbatchresblock,0,nohp,2694.633674144745,True,0.9902292756779406,0.990006084598018,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_NN_regularnetbatchstandard_0_nohp_uci,reg,4,167,7,0,False,NN,regularnetbatchstandard,0,nohp,2375.364448785782,True,0.8275502921917248,0.8468832975186836,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_NN_regularnetfast_0_nohp_uci,reg,4,167,7,0,False,NN,regularnetfast,0,nohp,0.9177961349487304,True,0.9970870518680556,0.9979286861740496,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_NN_regularnetfastselu_0_nohp_uci,reg,4,167,7,0,False,NN,regularnetfastselu,0,nohp,1.1429243087768557,True,0.9987228740285709,0.9989001526593504,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_NN_regularnetglu_0_nohp_uci,reg,4,167,7,0,False,NN,regularnetglu,0,nohp,8.502768993377686,True,0.999076590477399,0.998802933225249,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_NN_regularnetresblock_0_nohp_uci,reg,4,167,7,0,False,NN,regularnetresblock,0,nohp,4.296465873718262,True,0.997711210285728,0.9976583652166718,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_NN_regularnetselu_0_nohp_uci,reg,4,167,7,0,False,NN,regularnetselu,0,nohp,2.413824796676636,True,0.9988612234352322,0.9990304424508358,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_NN_regularnetstandard_0_nohp_uci,reg,4,167,7,0,False,NN,regularnetstandard,0,nohp,2.232624292373657,True,0.9991911566239688,0.9986193196656622,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_RF_RF_0_nohp_uci,reg,4,167,7,0,False,RF,RF,0,nohp,0.1158194541931152,True,0.9769290467382534,0.9967798062171112,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_RF_XRF_0_nohp_uci,reg,4,167,7,0,False,RF,XRF,0,nohp,0.0810797214508056,True,0.992313447177648,1.0,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_SVM_Kernel_0_nohp_uci,reg,4,167,7,0,False,SVM,Kernel,0,nohp,0.0153307914733886,True,0.945356056499248,0.9624157722730246,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_SVM_NuSVM_0_nohp_uci,reg,4,167,7,0,False,SVM,NuSVM,0,nohp,0.0047321319580078,True,0.958693837067254,0.9867539670284884,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_TREE_CART_0_nohp_uci,reg,4,167,7,0,False,TREE,CART,0,nohp,0.001622200012207,True,0.9629098093116538,1.0,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,4,167,7,0,False,ADACAP,adacapnetbatchresblock,0,nohp,2654.7889790534973,True,0.9994577755773087,0.9996896758169898,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,4,167,7,0,False,ADACAP,adacapnetbatchstandard,0,nohp,2640.1207296848297,True,0.9978337541167572,0.9976647790022511,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_adacapnet_adacapnetfast_0_nohp_uci,reg,4,167,7,0,False,ADACAP,adacapnetfast,0,nohp,6.013622045516968,True,0.9985079126838744,0.9997772607841984,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,4,167,7,0,False,ADACAP,adacapnetfastselu,0,nohp,1.492480754852295,True,0.9992335475923896,0.999451976421708,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_adacapnet_adacapnetglu_0_nohp_uci,reg,4,167,7,0,False,ADACAP,adacapnetglu,0,nohp,10.088027000427246,True,0.9995359928994187,0.9999014034135328,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,4,167,7,0,False,ADACAP,adacapnetresblock,0,nohp,3.7188470363616943,True,0.9991614279298884,0.999717026732495,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_adacapnet_adacapnetselu_0_nohp_uci,reg,4,167,7,0,False,ADACAP,adacapnetselu,0,nohp,3.70229697227478,True,0.9991214515349168,0.9994154998353784,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_0_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,4,167,7,0,False,ADACAP,adacapnetstandard,0,nohp,8.300651788711548,True,0.999198395064864,0.9998420830817192,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_Baseline_Intercept_0_nohp_uci,reg,4,167,7,1,False,Baseline,Intercept,0,nohp,0.0006468296051025,True,-0.0021858813691364,0.0,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_GBDT_CAT_0_nohp_uci,reg,4,167,7,1,False,GBDT,CAT,0,nohp,15.033581018447876,True,0.9902138488484028,0.9998734193416704,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_GBDT_CATfast_0_nohp_uci,reg,4,167,7,1,False,GBDT,CATfast,0,nohp,0.6499335765838623,True,0.9735562940035712,0.9933651513781632,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_GBDT_LGBM_0_nohp_uci,reg,4,167,7,1,False,GBDT,LGBM,0,nohp,0.009796142578125,True,0.9720499710416296,0.9739482111401456,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_GBDT_XGBoost_0_nohp_uci,reg,4,167,7,1,False,GBDT,XGBoost,0,nohp,0.0260846614837646,True,0.9773253773228698,0.9999974027711784,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_GBDT_xgb_sklearn_0_nohp_uci,reg,4,167,7,1,False,GBDT,xgb_sklearn,0,nohp,0.0348978042602539,True,0.9747290091442185,0.9993283835654284,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_GLM_Enet_0_nohp_uci,reg,4,167,7,1,False,GLM,Enet,0,nohp,0.0342531204223632,True,0.939434435773716,0.9634561541088276,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_GLM_Lasso_0_nohp_uci,reg,4,167,7,1,False,GLM,Lasso,0,nohp,0.0359704494476318,True,0.9390592763962426,0.9634710738656034,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_GLM_Ridge_0_nohp_uci,reg,4,167,7,1,False,GLM,Ridge,0,nohp,0.001688003540039,True,0.93991354935736,0.9634850077765574,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_MARS_MARS_0_nohp_uci,reg,4,167,7,1,False,MARS,MARS,0,nohp,0.0151357650756835,True,0.9801641177413276,0.9855575792770614,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_NN_regularnetbatchresblock_0_nohp_uci,reg,4,167,7,1,False,NN,regularnetbatchresblock,0,nohp,1.0938739776611328,True,0.9941635571283036,0.991365466899022,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_NN_regularnetbatchstandard_0_nohp_uci,reg,4,167,7,1,False,NN,regularnetbatchstandard,0,nohp,0.5362818241119385,True,0.6783276397525413,0.6605356583620994,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_NN_regularnetfast_0_nohp_uci,reg,4,167,7,1,False,NN,regularnetfast,0,nohp,0.9791560173034668,True,0.9958940743648782,0.9960845450124324,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_NN_regularnetfastselu_0_nohp_uci,reg,4,167,7,1,False,NN,regularnetfastselu,0,nohp,1.1082327365875244,True,0.9979363871015072,0.9986754215368088,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_NN_regularnetglu_0_nohp_uci,reg,4,167,7,1,False,NN,regularnetglu,0,nohp,3.2833244800567627,True,0.9990990233992424,0.9993721977151496,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_NN_regularnetresblock_0_nohp_uci,reg,4,167,7,1,False,NN,regularnetresblock,0,nohp,4.256566762924194,True,0.9982222817503804,0.9980822351476132,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_NN_regularnetselu_0_nohp_uci,reg,4,167,7,1,False,NN,regularnetselu,0,nohp,2.301389217376709,True,0.998732771241134,0.9991739170956316,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_NN_regularnetstandard_0_nohp_uci,reg,4,167,7,1,False,NN,regularnetstandard,0,nohp,2.1986677646636963,True,0.9978959716342268,0.9989361229795982,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_RF_RF_0_nohp_uci,reg,4,167,7,1,False,RF,RF,0,nohp,0.1187691688537597,True,0.9824730101629257,0.9972357580559608,Computer Hardwaremachine.data_task_R_target_-1,uci
reg_4_167_7_1_False_RF_XRF_0_nohp_uci,reg,4,167,7,1,False,RF,XRF,0,nohp,0.0808346271514892,True,0.995956523370356,1.0,Computer Hardwaremachine.data_task_R_target_-1,uci
